,name,selling_price,km_driven,fuel,seller_type,transmission,owner,no_year
0,Datsun RediGO T Option,250000,46000,Petrol,Individual,Manual,First Owner,6
1,Maruti Alto LX BSIII,140000,125000,Petrol,Individual,Manual,First Owner,16
2,Tata Indigo Grand Petrol,250000,100000,Petrol,Individual,Manual,First Owner,9
3,Maruti 800 AC,60000,70000,Petrol,Individual,Manual,First Owner,16
4,Maruti Alto LX BSIII,140000,125000,Petrol,Individual,Manual,First Owner,16
5,Skoda Superb Ambition 2.0 TDI CR AT,450000,130400,Diesel,Dealer,Automatic,Second Owner,12
6,Maruti Omni Maruti Omni MPI STD BSIII 5-STR W/ IMMOBILISER,310000,28000,Petrol,Dealer,Manual,First Owner,5
7,Tata Indica DLS,70000,80000,Diesel,Individual,Manual,First Owner,18
8,Mahindra Scorpio 1.99 S6 Plus,570000,60000,Diesel,Individual,Manual,First Owner,6
9,Hyundai EON Magna Plus,300000,31000,Petrol,Individual,Manual,First Owner,5
10,Hyundai Getz GLS,80000,120000,Petrol,Individual,Manual,Third Owner,18
11,Nissan Terrano XL,650000,76000,Petrol,Individual,Manual,Second Owner,9
12,Honda Amaze S i-VTEC,495000,11958,Petrol,Dealer,Manual,First Owner,7
13,Audi A6 2.0 TDI Premium Plus,1470000,34000,Diesel,Dealer,Automatic,Second Owner,9
14,Datsun RediGO 1.0 S,210000,15000,Petrol,Dealer,Manual,Second Owner,6
15,Volvo V40 D3 R Design,1975000,21000,Diesel,Dealer,Automatic,First Owner,5
16,Renault KWID RXT,350000,25000,Petrol,Individual,Manual,First Owner,6
17,Hyundai Creta 1.4 CRDi S,780000,60000,Diesel,Individual,Manual,First Owner,7
18,Maruti Ertiga VDI,500000,120000,Diesel,Individual,Manual,Second Owner,9
19,Chevrolet Beat Diesel,165000,60000,Diesel,Individual,Manual,Second Owner,10
20,Hyundai Creta 1.6 CRDi SX,840000,70000,Diesel,Individual,Manual,Second Owner,7
21,Chevrolet Tavera Neo 2 LS B4 7 Str BSIII,400000,120000,Diesel,Individual,Manual,Third Owner,11
22,Tata Indica Vista Aqua TDI BSIII,120000,70000,Diesel,Individual,Manual,First Owner,12
23,Maruti Alto K10 LXI CNG,282000,40000,CNG,Individual,Manual,First Owner,3
24,Hyundai i20 Magna 1.2,600000,25000,Petrol,Individual,Manual,First Owner,7
25,Maruti Alto K10 VXI,380000,22155,Petrol,Individual,Manual,First Owner,5
26,Mahindra Bolero Power Plus SLX,800000,15000,Diesel,Individual,Manual,First Owner,4
27,Chevrolet Beat Diesel LT,150000,60000,Diesel,Individual,Manual,First Owner,11
28,Maruti Alto LX,52000,120000,Petrol,Individual,Manual,Third Owner,17
29,Toyota Innova 2.5 V Diesel 7-seater,1075000,160000,Diesel,Individual,Manual,Second Owner,12
30,Tata Indica Vista TDI LS,120000,120000,Diesel,Individual,Manual,Second Owner,12
31,Maruti 800 AC,65000,100000,Petrol,Individual,Manual,Second Owner,21
32,Honda Jazz S,300000,50000,Petrol,Individual,Manual,First Owner,14
33,Maruti Ertiga SHVS ZDI Plus,1000000,60000,Diesel,Individual,Manual,Second Owner,6
34,Tata Sumo SE Plus BSIII,100000,120000,Diesel,Individual,Manual,First Owner,21
35,Maruti Alto 800 VXI,282000,20000,Petrol,Individual,Manual,First Owner,6
36,Hyundai i20 Asta,270000,110000,Petrol,Individual,Manual,Second Owner,13
37,Tata Tiago 1.2 Revotron XZ,360000,4000,Petrol,Individual,Manual,First Owner,5
38,Mahindra Marazzo M8 8Str,1300000,10000,Diesel,Individual,Manual,First Owner,5
39,BMW 3 Series 320d Sport,2000000,167223,Diesel,Dealer,Automatic,First Owner,10
40,Ford Figo Aspire 1.5 TDCi Titanium,700000,88635,Diesel,Dealer,Manual,First Owner,6
41,Renault Duster 110PS Diesel RxZ,350000,110000,Diesel,Individual,Manual,Second Owner,11
42,Mahindra Bolero SLX,229999,200000,Diesel,Individual,Manual,Third Owner,17
43,Maruti Eeco 5 STR With AC Plus HTR CNG,229999,75000,CNG,Dealer,Manual,First Owner,11
44,Ford Figo Diesel Celebration Edition,150000,80000,Diesel,Individual,Manual,Second Owner,10
45,Hyundai EON Era Plus,200000,46000,Petrol,Individual,Manual,First Owner,11
46,Maruti Alto 800 VXI,300000,30000,Petrol,Individual,Manual,First Owner,7
